,activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version,name
3820,ScenarioMIP,CAS,FGOALS-g3,ssp585,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r1i1p1f1/Amon/rsus/gn/v20190818/,,20190818,FGOALS-g3/ssp585/r1i1p1f1
3821,ScenarioMIP,CAS,FGOALS-g3,ssp585,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r1i1p1f1/Amon/rsds/gn/v20190818/,,20190818,FGOALS-g3/ssp585/r1i1p1f1
3822,ScenarioMIP,CAS,FGOALS-g3,ssp370,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r1i1p1f1/Amon/rsus/gn/v20190820/,,20190820,FGOALS-g3/ssp370/r1i1p1f1
3823,ScenarioMIP,CAS,FGOALS-g3,ssp370,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r1i1p1f1/Amon/rsds/gn/v20190820/,,20190820,FGOALS-g3/ssp370/r1i1p1f1
3824,ScenarioMIP,CAS,FGOALS-g3,ssp370,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r1i1p1f1/Amon/rlds/gn/v20190820/,,20190820,FGOALS-g3/ssp370/r1i1p1f1
3825,ScenarioMIP,CAS,FGOALS-g3,ssp370,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r1i1p1f1/Amon/rlus/gn/v20190820/,,20190820,FGOALS-g3/ssp370/r1i1p1f1
3826,ScenarioMIP,CAS,FGOALS-g3,ssp370,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r1i1p1f1/Amon/hfss/gn/v20190820/,,20190820,FGOALS-g3/ssp370/r1i1p1f1
3827,ScenarioMIP,CAS,FGOALS-g3,ssp370,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp370/r1i1p1f1/Amon/hfls/gn/v20190820/,,20190820,FGOALS-g3/ssp370/r1i1p1f1
3828,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r4i1p1f3,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r4i1p1f3/Amon/rlds/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r4i1p1f3
3829,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r4i1p1f3,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r4i1p1f3/Amon/rlus/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r4i1p1f3
3830,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r4i1p1f3,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r4i1p1f3/Amon/rsus/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r4i1p1f3
3831,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r4i1p1f3,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r4i1p1f3/Amon/rsds/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r4i1p1f3
3832,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r4i1p1f3,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r4i1p1f3/Amon/hfls/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r4i1p1f3
3833,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r4i1p1f3,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r4i1p1f3/Amon/hfss/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r4i1p1f3
3834,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r3i1p1f3,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r3i1p1f3/Amon/hfls/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r3i1p1f3
3835,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r3i1p1f3,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r3i1p1f3/Amon/rsus/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r3i1p1f3
3836,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r3i1p1f3,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r3i1p1f3/Amon/rlus/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r3i1p1f3
3837,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r3i1p1f3,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r3i1p1f3/Amon/rlds/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r3i1p1f3
3838,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r3i1p1f3,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r3i1p1f3/Amon/rsds/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r3i1p1f3
3839,CMIP,MOHC,HadGEM3-GC31-LL,1pctCO2,r3i1p1f3,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/MOHC/HadGEM3-GC31-LL/1pctCO2/r3i1p1f3/Amon/hfss/gn/v20190821/,,20190821,HadGEM3-GC31-LL/1pctCO2/r3i1p1f3
3840,CMIP,MIROC,MIROC-ES2L,1pctCO2,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/1pctCO2/r1i1p1f2/Amon/hfls/gn/v20190823/,,20190823,MIROC-ES2L/1pctCO2/r1i1p1f2
3841,CMIP,MIROC,MIROC-ES2L,1pctCO2,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/1pctCO2/r1i1p1f2/Amon/hfss/gn/v20190823/,,20190823,MIROC-ES2L/1pctCO2/r1i1p1f2
3842,CMIP,MIROC,MIROC-ES2L,abrupt-4xCO2,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/abrupt-4xCO2/r1i1p1f2/Amon/hfls/gn/v20190823/,,20190823,MIROC-ES2L/abrupt-4xCO2/r1i1p1f2
3843,CMIP,MIROC,MIROC-ES2L,abrupt-4xCO2,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/abrupt-4xCO2/r1i1p1f2/Amon/hfss/gn/v20190823/,,20190823,MIROC-ES2L/abrupt-4xCO2/r1i1p1f2
3844,CMIP,MIROC,MIROC-ES2L,1pctCO2,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/1pctCO2/r1i1p1f2/Amon/rlds/gn/v20190823/,,20190823,MIROC-ES2L/1pctCO2/r1i1p1f2
3845,CMIP,MIROC,MIROC-ES2L,1pctCO2,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/1pctCO2/r1i1p1f2/Amon/rlus/gn/v20190823/,,20190823,MIROC-ES2L/1pctCO2/r1i1p1f2
3846,CMIP,MIROC,MIROC-ES2L,1pctCO2,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/1pctCO2/r1i1p1f2/Amon/rsds/gn/v20190823/,,20190823,MIROC-ES2L/1pctCO2/r1i1p1f2
3847,CMIP,MIROC,MIROC-ES2L,1pctCO2,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/1pctCO2/r1i1p1f2/Amon/rsus/gn/v20190823/,,20190823,MIROC-ES2L/1pctCO2/r1i1p1f2
3848,CMIP,MIROC,MIROC-ES2L,abrupt-4xCO2,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/abrupt-4xCO2/r1i1p1f2/Amon/rlds/gn/v20190823/,,20190823,MIROC-ES2L/abrupt-4xCO2/r1i1p1f2
3849,CMIP,MIROC,MIROC-ES2L,abrupt-4xCO2,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/abrupt-4xCO2/r1i1p1f2/Amon/rlus/gn/v20190823/,,20190823,MIROC-ES2L/abrupt-4xCO2/r1i1p1f2
3850,CMIP,MIROC,MIROC-ES2L,abrupt-4xCO2,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/abrupt-4xCO2/r1i1p1f2/Amon/rsds/gn/v20190823/,,20190823,MIROC-ES2L/abrupt-4xCO2/r1i1p1f2
3851,CMIP,MIROC,MIROC-ES2L,abrupt-4xCO2,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC-ES2L/abrupt-4xCO2/r1i1p1f2/Amon/rsus/gn/v20190823/,,20190823,MIROC-ES2L/abrupt-4xCO2/r1i1p1f2
3852,ScenarioMIP,MIROC,MIROC-ES2L,ssp245,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp245/r1i1p1f2/Amon/rlds/gn/v20190823/,,20190823,MIROC-ES2L/ssp245/r1i1p1f2
3853,ScenarioMIP,MIROC,MIROC-ES2L,ssp245,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp245/r1i1p1f2/Amon/rlus/gn/v20190823/,,20190823,MIROC-ES2L/ssp245/r1i1p1f2
3854,ScenarioMIP,MIROC,MIROC-ES2L,ssp245,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp245/r1i1p1f2/Amon/rsds/gn/v20190823/,,20190823,MIROC-ES2L/ssp245/r1i1p1f2
3855,ScenarioMIP,MIROC,MIROC-ES2L,ssp126,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp126/r1i1p1f2/Amon/rlds/gn/v20190823/,,20190823,MIROC-ES2L/ssp126/r1i1p1f2
3856,ScenarioMIP,MIROC,MIROC-ES2L,ssp245,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp245/r1i1p1f2/Amon/rsus/gn/v20190823/,,20190823,MIROC-ES2L/ssp245/r1i1p1f2
3857,ScenarioMIP,MIROC,MIROC-ES2L,ssp126,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp126/r1i1p1f2/Amon/rsds/gn/v20190823/,,20190823,MIROC-ES2L/ssp126/r1i1p1f2
3858,ScenarioMIP,MIROC,MIROC-ES2L,ssp585,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp585/r1i1p1f2/Amon/rlds/gn/v20190823/,,20190823,MIROC-ES2L/ssp585/r1i1p1f2
3859,ScenarioMIP,MIROC,MIROC-ES2L,ssp585,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp585/r1i1p1f2/Amon/rlus/gn/v20190823/,,20190823,MIROC-ES2L/ssp585/r1i1p1f2
3860,ScenarioMIP,MIROC,MIROC-ES2L,ssp585,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp585/r1i1p1f2/Amon/rsds/gn/v20190823/,,20190823,MIROC-ES2L/ssp585/r1i1p1f2
3861,ScenarioMIP,MIROC,MIROC-ES2L,ssp585,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp585/r1i1p1f2/Amon/rsus/gn/v20190823/,,20190823,MIROC-ES2L/ssp585/r1i1p1f2
3862,ScenarioMIP,MIROC,MIROC-ES2L,ssp245,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp245/r1i1p1f2/Amon/hfss/gn/v20190823/,,20190823,MIROC-ES2L/ssp245/r1i1p1f2
3863,ScenarioMIP,MIROC,MIROC-ES2L,ssp245,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp245/r1i1p1f2/Amon/hfls/gn/v20190823/,,20190823,MIROC-ES2L/ssp245/r1i1p1f2
3864,ScenarioMIP,MIROC,MIROC-ES2L,ssp126,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp126/r1i1p1f2/Amon/rsus/gn/v20190823/,,20190823,MIROC-ES2L/ssp126/r1i1p1f2
3865,ScenarioMIP,MIROC,MIROC-ES2L,ssp126,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp126/r1i1p1f2/Amon/hfls/gn/v20190823/,,20190823,MIROC-ES2L/ssp126/r1i1p1f2
3866,ScenarioMIP,MIROC,MIROC-ES2L,ssp126,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp126/r1i1p1f2/Amon/hfss/gn/v20190823/,,20190823,MIROC-ES2L/ssp126/r1i1p1f2
3867,ScenarioMIP,MIROC,MIROC-ES2L,ssp585,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp585/r1i1p1f2/Amon/hfss/gn/v20190823/,,20190823,MIROC-ES2L/ssp585/r1i1p1f2
3868,ScenarioMIP,MIROC,MIROC-ES2L,ssp585,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp585/r1i1p1f2/Amon/hfls/gn/v20190823/,,20190823,MIROC-ES2L/ssp585/r1i1p1f2
3869,ScenarioMIP,MIROC,MIROC-ES2L,ssp126,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp126/r1i1p1f2/Amon/rlus/gn/v20190823/,,20190823,MIROC-ES2L/ssp126/r1i1p1f2
3870,ScenarioMIP,MIROC,MIROC-ES2L,ssp370,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp370/r1i1p1f2/Amon/rsus/gn/v20190823/,,20190823,MIROC-ES2L/ssp370/r1i1p1f2
3871,ScenarioMIP,MIROC,MIROC-ES2L,ssp370,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp370/r1i1p1f2/Amon/rsds/gn/v20190823/,,20190823,MIROC-ES2L/ssp370/r1i1p1f2
3872,ScenarioMIP,MIROC,MIROC-ES2L,ssp370,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp370/r1i1p1f2/Amon/rlus/gn/v20190823/,,20190823,MIROC-ES2L/ssp370/r1i1p1f2
3873,ScenarioMIP,MIROC,MIROC-ES2L,ssp370,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp370/r1i1p1f2/Amon/rlds/gn/v20190823/,,20190823,MIROC-ES2L/ssp370/r1i1p1f2
3874,ScenarioMIP,MIROC,MIROC-ES2L,ssp119,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp119/r1i1p1f2/Amon/hfls/gn/v20190823/,,20190823,MIROC-ES2L/ssp119/r1i1p1f2
3875,ScenarioMIP,MIROC,MIROC-ES2L,ssp119,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp119/r1i1p1f2/Amon/hfss/gn/v20190823/,,20190823,MIROC-ES2L/ssp119/r1i1p1f2
3876,ScenarioMIP,MIROC,MIROC-ES2L,ssp119,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp119/r1i1p1f2/Amon/rlus/gn/v20190823/,,20190823,MIROC-ES2L/ssp119/r1i1p1f2
3877,ScenarioMIP,MIROC,MIROC-ES2L,ssp119,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp119/r1i1p1f2/Amon/rsds/gn/v20190823/,,20190823,MIROC-ES2L/ssp119/r1i1p1f2
3878,ScenarioMIP,MIROC,MIROC-ES2L,ssp119,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp119/r1i1p1f2/Amon/rsus/gn/v20190823/,,20190823,MIROC-ES2L/ssp119/r1i1p1f2
3879,ScenarioMIP,MIROC,MIROC-ES2L,ssp119,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp119/r1i1p1f2/Amon/rlds/gn/v20190823/,,20190823,MIROC-ES2L/ssp119/r1i1p1f2
3880,ScenarioMIP,MIROC,MIROC-ES2L,ssp370,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp370/r1i1p1f2/Amon/hfls/gn/v20190823/,,20190823,MIROC-ES2L/ssp370/r1i1p1f2
3881,ScenarioMIP,MIROC,MIROC-ES2L,ssp370,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC-ES2L/ssp370/r1i1p1f2/Amon/hfss/gn/v20190823/,,20190823,MIROC-ES2L/ssp370/r1i1p1f2
3882,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r1i1p1f2/Amon/hfls/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r1i1p1f2
3883,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r1i1p1f2/Amon/hfss/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r1i1p1f2
3884,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r2i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/rlds/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r2i1p1f2
3885,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r1i1p1f2/Amon/rlus/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r1i1p1f2
3886,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r1i1p1f2/Amon/rsds/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r1i1p1f2
3887,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r1i1p1f2/Amon/rsus/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r1i1p1f2
3888,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r1i1p1f2/Amon/rlds/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r1i1p1f2
3889,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r2i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/rsus/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r2i1p1f2
3890,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r2i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/rsds/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r2i1p1f2
3891,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r2i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/rlus/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r2i1p1f2
3892,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r2i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/hfss/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r2i1p1f2
3893,ScenarioMIP,MOHC,UKESM1-0-LL,ssp434,r2i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp434/r2i1p1f2/Amon/hfls/gn/v20190828/,,20190828,UKESM1-0-LL/ssp434/r2i1p1f2
3894,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r3i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r3i1p1f2/Amon/rsus/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r3i1p1f2
3895,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r3i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r3i1p1f2/Amon/rsds/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r3i1p1f2
3896,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r3i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r3i1p1f2/Amon/rlus/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r3i1p1f2
3897,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r1i1p1f2/Amon/rsds/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r1i1p1f2
3898,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r1i1p1f2/Amon/rsus/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r1i1p1f2
3899,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r1i1p1f2/Amon/rlds/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r1i1p1f2
3900,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r1i1p1f2/Amon/rlus/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r1i1p1f2
3901,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r3i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r3i1p1f2/Amon/hfss/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r3i1p1f2
3902,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r3i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r3i1p1f2/Amon/hfls/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r3i1p1f2
3903,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r1i1p1f2/Amon/hfss/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r1i1p1f2
3904,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r1i1p1f2/Amon/hfls/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r1i1p1f2
3905,ScenarioMIP,MOHC,UKESM1-0-LL,ssp119,r3i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp119/r3i1p1f2/Amon/rlds/gn/v20190830/,,20190830,UKESM1-0-LL/ssp119/r3i1p1f2
3906,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r1i1p1f1,Amon,hfls,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r1i1p1f1/Amon/hfls/gr/v20190903/,,20190903,IPSL-CM6A-LR/ssp126/r1i1p1f1
3907,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r1i1p1f1,Amon,hfss,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r1i1p1f1/Amon/hfss/gr/v20190903/,,20190903,IPSL-CM6A-LR/ssp126/r1i1p1f1
3908,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r1i1p1f1,Amon,rlds,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r1i1p1f1/Amon/rlds/gr/v20190903/,,20190903,IPSL-CM6A-LR/ssp126/r1i1p1f1
3909,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r1i1p1f1,Amon,rlus,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r1i1p1f1/Amon/rlus/gr/v20190903/,,20190903,IPSL-CM6A-LR/ssp126/r1i1p1f1
3910,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r1i1p1f1,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r1i1p1f1/Amon/rsds/gr/v20190903/,,20190903,IPSL-CM6A-LR/ssp126/r1i1p1f1
